REC_NO,LABNO,LABNO2,PREV_LABNO,FLDNAM,COLL_DATE,FLDNAM_AN,DESCRIPT,AOV_CODE,REPLICATE,LOC_COUNT,GRAINSIZE,DATASET,STYPE,SOIL_HORIZ,COLOR,SETTING,SMPGRSIZE,DATUM,PHOTOS,ACCHANWID,FLDPLNWID,WATERDEP,WATCOL,FLOWSTAGE,FLOWRATE,COLLECTOR,STRBED,RELIEF,CONTAMSOU,CONTAMPOT,CONTAMDEGR,VEG,FORMATION,ANAL_NOTES,JOINNAME,LATITUDE,LONGITUDE,QUAD24CODE,QUAD250COD,QUAD100COD,FIPS,HUC_8,CATEGORY,QD250NAME,TYPEDESC,MEDIUM,SOURCE,SOURCE_MOD,UPSIEVE,DRIED,STYPENOTE,PRIME_ID,LASLID,ORNLID,SRLID,LLLID,SITE,XSITE,REPLC,LABCOND,GRABS,SAMPHR,ORGN_PCT,STUDY,SGEOUNIT,ALK,O_DISS,SCIN,AIRTEMP,WTRTEMP,PH,COND,STRFLOW,STR_CHAN,WEATH,VEG_DENS,ROCK_TYPE,ROCK_COL,ODOR,ICP40_JOB,AL_ICP40,CA_ICP40,FE_ICP40,K_ICP40,MG_ICP40,NA_ICP40,P_ICP40,TI_ICP40,AG_ICP40,AS_ICP40,AU_ICP40,BA_ICP40,BE_ICP40,BI_ICP40,CD_ICP40,CE_ICP40,CO_ICP40,CR_ICP40,CU_ICP40,EU_ICP40,GA_ICP40,HO_ICP40,LA_ICP40,LI_ICP40,MN_ICP40,MO_ICP40,NB_ICP40,ND_ICP40,NI_ICP40,PB_ICP40,SC_ICP40,SN_ICP40,SR_ICP40,TA_ICP40,TH_ICP40,U_ICP40,V_ICP40,Y_ICP40,YB_ICP40,ZN_ICP40,CS_ICP40,RB_ICP40,SB_ICP40,ZR_ICP40,AS_JOB,AS_AA,SE_JOB,SE_AA,HG_JOB,HG_AA,SB_JOB,SB_AA,TE_JOB,TE_AA,TL_JOB,TL_AA,W_JOB,W_VS,AU_JOB,AU_AA,PDPT_JOB,PD_AA,PT_AA,ICP10_JOB,AG_ICP10,AS_ICP10,AU_ICP10,BI_ICP10,CD_ICP10,CU_ICP10,MO_ICP10,PB_ICP10,SB_ICP10,ZN_ICP10,GA_ICP10,HG_ICP10,SE_ICP10,TE_ICP10,TL_ICP10,ICP16_JOB,AL_ICP16,CA_ICP16,FE_ICP16,K_ICP16,MG_ICP16,NA_ICP16,P_ICP16,SI_ICP16,TI_ICP16,BA_ICP16,CR_ICP16,MN_ICP16,NB_ICP16,SR_ICP16,Y_ICP16,ZR_ICP16,INAAJOB_US,INAAJOB_BE,NA_INAA,SC_INAA,TI_INAA,CR_INAA,FE_INAA,CO_INAA,NI_INAA,ZN_INAA,AS_INAA,BR_INAA,RB_INAA,SR_INAA,ZR_INAA,MO_INAA,SB_INAA,CS_INAA,BA_INAA,LA_INAA,CE_INAA,ND_INAA,SM_INAA,EU_INAA,TB_INAA,YB_INAA,LU_INAA,HF_INAA,TA_INAA,W_INAA,AU_INAA,TH_INAA,U_INAA,DN_JOB,U_DN,TH_DN,XRF_JOB,SIO2_XRF,AL2O3_XRF,FE2O3_XRF,MGO_XRF,CAO_XRF,NA2O_XRF,K2O_XRF,TIO2_XRF,P2O5_XRF,MNO_XRF,LOI925C,C_S_JOB,C_TOT,C_ORG,C_CO3,S_TOT,AL_NURE,CA_NURE,FE_NURE,K_NURE,MG_NURE,NA_NURE,AG_NURE,AS_NURE,AU_NURE,B_NURE,BA_NURE,BE_NURE,BI_NURE,BR_NURE,CD_NURE,CE_NURE,CL_NURE,CO_NURE,CR_NURE,CS_NURE,CU_NURE,DY_NURE,EU_NURE,F_NURE,HF_NURE,HG_NURE,LA_NURE,LI_NURE,LU_NURE,MN_NURE,MO_NURE,NB_NURE,NI_NURE,P_NURE,PB_NURE,PT_NURE,RB_NURE,SB_NURE,SC_NURE,SE_NURE,SM_NURE,SN_NURE,SR_NURE,TA_NURE,TB_NURE,TH_NURE,TI_NURE,V_NURE,W_NURE,Y_NURE,YB_NURE,ZN_NURE,ZR_NURE,U_NURE,NURE_METH,ZIP3,CONGDIST
SD000011,C-142634,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01951,5.965,0.57,3.32,3.01,0.475,1.205,0.07,0.348,4,41,-8,836,3,-50,5,139,10,48,299,1,16,-4,63,26,5000,13,32,52,39,1000,7,-50,141,-40,19,-100,72,27,3,951,,,,,MRP-01951,40.2,MRP-01951,0.3,MRP-01951,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000012,C-142672,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01951,5.805,1.06,2.78,3.12,0.535,1.535,0.079,0.27,2,13,-8,960,4,-50,3,166,7,108,333,2,16,-4,74,24,2090,14,32,63,52,599,7,-50,145,-40,20,-100,140,37,5,464,,,,,MRP-01951,17.9,MRP-01951,0.9,MRP-01951,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000013,C-142555,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01952,6.066,0.598,3.09,2.92,0.47,1.131,0.075,0.325,4,43,-8,841,3,-50,6,126,11,61,293,1,19,-4,60,26,5050,14,28,46,37,1010,8,-50,135,-40,24,-100,70,30,4,957,,,,,MRP-01952,39.4,MRP-01952,0.4,MRP-01952,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000014,C-142610,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01952,6.213,1.139,2.66,3.19,0.53,1.568,0.075,0.264,3,21,-8,940,4,-50,3,154,8,138,363,1,18,-4,70,26,2090,14,29,56,49,585,8,-50,147,-40,24,-100,139,39,5,434,,,,,MRP-01952,16.1,MRP-01952,0.9,MRP-01952,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000015,C-142819,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01953,6.065,0.592,3.04,2.87,0.47,1.116,0.075,0.351,4,42,-8,867,2,-50,5,133,12,60,292,1,24,-4,65,26,4770,14,31,53,44,849,9,-50,138,-40,24,-100,67,29,4,964,,,,,MRP-01953,38.2,MRP-01953,0.4,MRP-01953,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000016,C-142822,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01953,5.9,1.097,2.64,3.04,0.545,1.507,0.075,0.301,3,17,-8,1050,3,-50,3,165,7,153,355,1,13,-4,79,26,2130,16,28,65,60,509,9,-50,140,-40,26,-100,142,37,5,512,,,,,MRP-01953,17.4,MRP-01953,0.9,MRP-01953,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000017,C-142861,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01954,5.905,1.076,2.61,2.94,0.513,1.445,0.08,0.258,3,18,-8,917,3,-50,3,159,7,135,336,2,13,-4,78,25,2060,14,31,70,55,569,8,-50,139,-40,24,-100,143,42,5,435,,,,,MRP-01954,16.4,MRP-01954,0.8,MRP-01954,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000018,C-142879,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01954,6.315,0.608,3.13,2.93,0.48,1.143,0.075,0.308,4,37,-8,843,2,-50,5,122,11,54,317,1,12,-4,63,27,5070,15,29,54,43,958,8,-50,139,-40,20,-100,74,31,3,953,,,,,MRP-01954,39.7,MRP-01954,0.4,MRP-01954,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000019,C-142937,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01955,6.22,0.609,3.13,3.22,0.48,1.151,0.075,0.339,3,36,-8,809,2,-50,5,115,11,137,311,1,14,-4,60,26,5220,13,35,52,42,1000,8,-50,143,-40,21,-100,72,27,3,964,,,,,MRP-01955,38.5,MRP-01955,0.3,MRP-01955,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000020,C-142963,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01955,5.785,1.055,2.54,2.83,0.515,1.424,0.075,0.29,3,14,-8,910,3,-50,4,154,7,136,350,1,15,-4,77,24,2040,13,35,69,57,556,8,-50,140,-40,26,-100,131,39,4,431,,,,,MRP-01955,17.4,MRP-01955,0.9,MRP-01955,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000021,C-143025,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01956,6.045,0.58,3.2,2.86,0.47,1.15,0.072,0.305,4,38,-8,792,2,-50,5,121,11,65,302,1,8,-4,63,26,4920,13,27,48,43,912,8,-50,149,-40,18,-100,69,28,3,942,,,,,MRP-01956,35.5,MRP-01956,0.3,MRP-01956,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000022,C-143070,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01956,6.02,1.06,2.7,2.91,0.54,1.52,0.082,0.305,4,16,-8,938,3,-50,2,166,8,120,357,1,13,-4,84,27,2110,14,32,64,54,540,8,-50,156,-40,27,-100,140,43,5,451,,,,,MRP-01956,16.8,MRP-01956,0.9,MRP-01956,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
