Project,Study Area,Transect,Point,X_UTM,Y_UTM,Protocol,Visit,Date,Start Time,End Time,Time Bin ID,Time Bin,Count,Spp,Common Name,Scientific Name,Detection Cue,Distance Bin ID,Distance Bin,Point Note,Observation Note,Researcher,Data Status
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,4,4min,1,AMGO,American Goldfinch,Spinus tristis,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,1,1min,1,NOCA,Northern Cardinal,Cardinalis cardinalis,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,0,0min,3,AMCR,American Crow,Corvus brachyrhynchos,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,0,0min,1,RWBL,Red-winged Blackbird,Agelaius phoeniceus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,1,1min,1,RBWO,Red-bellied Woodpecker,Melanerpes carolinus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,7,7min,1,BAOR,Baltimore Oriole,Icterus galbula,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,0,0min,1,WAVI,Warbling Vireo,Vireo gilvus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,3,3min,1,AMGO,American Goldfinch,Spinus tristis,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,1,1min,1,HOFI,House Finch,Haemorhous mexicanus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,3,3min,1,PROW,Prothonotary Warbler,Protonotaria citrea,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,2,2min,1,EABL,Eastern Bluebird,Sialia sialis,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,6,6min,1,EAPH,Eastern Phoebe,Sayornis phoebe,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,8,8min,1,RWBL,Red-winged Blackbird,Agelaius phoeniceus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,3,3min,1,WAVI,Warbling Vireo,Vireo gilvus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:35:00,7:45:00,1,1min,1,PROW,Prothonotary Warbler,Protonotaria citrea,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,0,0min,1,AMRE,American Redstart,Setophaga ruticilla,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,0,0min,1,RWBL,Red-winged Blackbird,Agelaius phoeniceus,V,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,1,1min,1,WAVI,Warbling Vireo,Vireo gilvus,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,3,3min,1,GCFL,Great Crested Flycatcher,Myiarchus crinitus,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,4,4min,1,RWBL,Red-winged Blackbird,Agelaius phoeniceus,V,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,0,0min,1,BLJA,Blue Jay,Cyanocitta cristata,V,FLY,<1000,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,3,3min,1,AMGO,American Goldfinch,Spinus tristis,A,FLY,<1000,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,3,3min,1,TRES,Tree Swallow,Tachycineta bicolor,A,FLY,<1000,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,1,1min,1,PROW,Prothonotary Warbler,Protonotaria citrea,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,2,2min,1,EAPH,Eastern Phoebe,Sayornis phoebe,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,4,4min,1,RWBL,Red-winged Blackbird,Agelaius phoeniceus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,2,2min,1,WAVI,Warbling Vireo,Vireo gilvus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,2,2min,1,HOWR,House Wren,Troglodytes aedon,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,7,7min,1,DOWO,Downy Woodpecker,Picoides pubescens,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,1,1min,1,NOCA,Northern Cardinal,Cardinalis cardinalis,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,3,3min,1,HOFI,House Finch,Haemorhous mexicanus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,6,6min,1,RBWO,Red-bellied Woodpecker,Melanerpes carolinus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,4,4min,1,BAOR,Baltimore Oriole,Icterus galbula,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,0,0min,1,PROW,Prothonotary Warbler,Protonotaria citrea,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,2,2min,1,AMGO,American Goldfinch,Spinus tristis,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,0,0min,1,WBNU,White-breasted Nuthatch,Sitta carolinensis,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,3,3min,1,BAOR,Baltimore Oriole,Icterus galbula,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,4,4min,1,EABL,Eastern Bluebird,Sialia sialis,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,5:48:00,5:58:00,2,2min,1,AMCR,American Crow,Corvus brachyrhynchos,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,1,1min,1,PROW,Prothonotary Warbler,Protonotaria citrea,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,2,2min,1,AMRE,American Redstart,Setophaga ruticilla,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,2,2min,1,WAVI,Warbling Vireo,Vireo gilvus,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,5,5min,1,WBNU,White-breasted Nuthatch,Sitta carolinensis,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,5,5min,1,GBHE,Great Blue Heron,Ardea herodias,V,FLY,<1000,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,1,1min,1,HOWR,House Wren,Troglodytes aedon,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,4,4min,1,SOSP,Song Sparrow,Melospiza melodia,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,1,1min,1,BAOR,Baltimore Oriole,Icterus galbula,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,7,7min,1,EABL,Eastern Bluebird,Sialia sialis,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,1,1min,1,PROW,Prothonotary Warbler,Protonotaria citrea,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,6,6min,1,NRWS,Northern Rough-winged Swallow,Stelgidopteryx serripennis,V,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,6,6min,1,TRES,Tree Swallow,Tachycineta bicolor,V,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,1,1min,1,BEKI,Belted Kingfisher,Megaceryle alcyon,B,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,2,2min,1,DOWO,Downy Woodpecker,Picoides pubescens,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,1,1min,1,SOSP,Song Sparrow,Melospiza melodia,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,4,4min,1,RWBL,Red-winged Blackbird,Agelaius phoeniceus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,3,3min,1,COGR,Common Grackle,Quiscalus quiscula,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,1,1min,1,BAOR,Baltimore Oriole,Icterus galbula,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,2,2min,1,WAVI,Warbling Vireo,Vireo gilvus,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,2,2min,1,AMGO,American Goldfinch,Spinus tristis,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,4,4min,1,RBWO,Red-bellied Woodpecker,Melanerpes carolinus,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,1,1min,1,REVI,Red-eyed Vireo,Vireo olivaceus,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag00,651880,4754718,0_to_9m25_50_100M+_KNUTSON,3,6/21/2017,8:39:00,8:49:00,3,3min,1,RWBL,Red-winged Blackbird,Agelaius phoeniceus,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,0,0min,1,REVI,Red-eyed Vireo,Vireo olivaceus,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,0,0min,1,AMRO,American Robin,Turdus migratorius,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,1,1min,1,AMRE,American Redstart,Setophaga ruticilla,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,1,1min,1,PROW,Prothonotary Warbler,Protonotaria citrea,A,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,2,2min,1,COYE,Common Yellowthroat,Geothlypis trichas,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,0,0min,1,SOSP,Song Sparrow,Melospiza melodia,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,3,3min,1,BAOR,Baltimore Oriole,Icterus galbula,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,0,0min,1,EAWP,Eastern Wood-Pewee,Contopus virens,A,L50,25 to 50,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,1,1min,1,WAVI,Warbling Vireo,Vireo gilvus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,0,0min,1,BAOR,Baltimore Oriole,Icterus galbula,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,0,0min,1,RWBL,Red-winged Blackbird,Agelaius phoeniceus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,0,0min,1,BAEA,Bald Eagle,Haliaeetus leucocephalus,V,FLY,<1000,,,"Stravers, Jon",AVAILABLE Level 5
